row_number,error_type,value,threshold
1,MULTIVARIATE_EFFICIENCY_DROP,1.36,usage=58.8 production=43.38
2,NEGATIVE_POWER,-35.85,0
3,CONTRACT_EXCEED,12424.02,10020
4,EQUIPMENT_RATIO,124.53,95
5,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.8 waste=3.85,scrap<=7.8 waste<=2.9
6,PRODUCTION_RATIO,57.48,46.0
7,SHIFT_RANGE,619.24,100
8,MULTIVARIATE_BASE_LOAD,73.25,production=0
9,RATED_EXCEED,686.59,550
10,MULTIVARIATE_EFFICIENCY_DROP,0.59,usage=76.44 production=130.47
11,SHIFT_RANGE,414.46,68
12,MULTIVARIATE_IDLE_POWER,6.68,usage=40.7 (idle)
13,CONTRACT_EXCEED,12437.78,10020
14,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.19 waste=3.05,scrap<=5.8 waste<=1.7
15,MULTIVARIATE_IDLE_POWER,9.23,usage=83.37 (idle)
16,PRODUCTION_RATIO,60.51,46.0
17,NEGATIVE_POWER,-22.38,0
18,SHIFT_RANGE,594.32,95
19,PRODUCTION_RATIO,54.56,46.0
20,RATED_EXCEED,714.53,550
21,PRODUCTION_RATIO,56.28,46.0
22,MULTIVARIATE_BASE_LOAD,93.87,production=0
23,CONTRACT_EXCEED,12271.41,10020
24,RATED_EXCEED,617.41,500
25,RATED_EXCEED,774.12,600
26,SHIFT_RANGE,338.77,80
27,CONTRACT_EXCEED,11878.08,10020
28,PRODUCTION_RATIO,56.49,46.0
29,NEGATIVE_POWER,-28.82,0
30,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.56 waste=0.86,scrap<=1.4 waste<=0.5
31,MULTIVARIATE_EFFICIENCY_DROP,8.73,usage=431.2 production=49.41
32,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,230.15,normal_range=300~450
33,MULTIVARIATE_BASE_LOAD,66.05,production=0
34,CONTRACT_EXCEED,10906.79,10020
35,RATED_EXCEED,725.7,600
36,SHIFT_RANGE,437.74,95
37,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,37.04,normal_range=48~78
38,RATED_EXCEED,659.11,550
39,SHIFT_RANGE,443.74,60
40,RATED_EXCEED,569.01,450
